Row,sepal_length,sepal_width,petal_length,petal_width
148,6.2,3.4,5.4,2.3
133,6.3,2.8,5.1,1.5
52,6.9,3.1,4.9,1.5
48,5.3,3.7,1.5,0.2
22,4.6,3.6,1.0,0.2
99,5.7,2.8,4.1,1.3
5,5.4,3.9,1.7,0.4
17,5.1,3.5,1.4,0.3
123,6.3,2.7,4.9,1.8
77,6.7,3.0,5.0,1.7
8,4.4,2.9,1.4,0.2
136,6.3,3.4,5.6,2.4
108,6.7,2.5,5.8,1.8
105,7.6,3.0,6.6,2.1
34,4.9,3.1,1.5,0.1
101,5.8,2.7,5.1,1.9
138,6.0,3.0,4.8,1.8
25,5.0,3.0,1.6,0.2
142,5.8,2.7,5.1,1.9
149,5.9,3.0,5.1,1.8
69,5.6,2.5,3.9,1.1
44,5.1,3.8,1.9,0.4
124,6.7,3.3,5.7,2.1
55,5.7,2.8,4.5,1.3
71,6.1,2.8,4.0,1.3
112,6.8,3.0,5.5,2.1
20,5.4,3.4,1.7,0.2
66,5.6,3.0,4.5,1.5
11,4.8,3.4,1.6,0.2
104,6.5,3.0,5.8,2.2
41,4.5,2.3,1.3,0.3
88,5.6,3.0,4.1,1.3
117,7.7,3.8,6.7,2.2
134,6.1,2.6,5.6,1.4
83,6.0,2.7,5.1,1.6
91,6.1,3.0,4.6,1.4
54,6.5,2.8,4.6,1.5
16,5.4,3.9,1.3,0.4
57,4.9,2.4,3.3,1.0
42,4.4,3.2,1.3,0.2
30,4.8,3.1,1.6,0.2
127,6.1,,4.9,1.8
3,4.6,3.1,1.5,0.2
122,7.7,2.8,6.7,2.0
32,5.2,4.1,1.5,0.1
